real,fake,filenames
1.0,2.204351e-09,x_c_12476.npy
1.0,3.2293919e-09,x_c_12477.npy
1.0,2.3971902e-09,x_c_12478.npy
1.0,2.4779883e-09,x_c_12479.npy
1.0,3.2256754e-08,x_c_1248.npy
1.0,1.4281006e-09,x_c_12480.npy
1.0,1.5783531e-09,x_c_12481.npy
1.0,1.8993163e-09,x_c_12482.npy
1.0,2.1141053e-09,x_c_12483.npy
1.0,2.2456552e-09,x_c_12484.npy
1.0,3.2601755e-09,x_c_12485.npy
1.0,1.5803473e-09,x_c_12486.npy
1.0,1.7683326e-09,x_c_12487.npy
1.0,1.1325123e-09,x_c_12488.npy
1.0,1.4596211e-09,x_c_12489.npy
1.0,1.2059354e-08,x_c_1249.npy
1.0,2.2342992e-09,x_c_12490.npy
1.0,1.6284026e-09,x_c_12491.npy
1.0,1.1535854e-09,x_c_12492.npy
1.0,2.3699038e-09,x_c_12493.npy
1.0,1.2620625e-09,x_c_12494.npy
1.0,2.1283832e-09,x_c_12495.npy
1.0,1.6081885e-09,x_c_12496.npy
1.0,1.9672055e-09,x_c_12497.npy
1.0,1.8789152e-09,x_c_12498.npy
1.0,2.9693974e-09,x_c_12499.npy
1.0,2.1401805e-09,x_c_125.npy
1.0,1.753796e-08,x_c_1250.npy
1.0,1.2685424e-09,x_c_12500.npy
1.0,1.0547502e-09,x_c_12501.npy
1.0,2.6910931e-09,x_c_12502.npy
1.0,1.2589105e-09,x_c_12503.npy
1.0,1.3385655e-09,x_c_12504.npy
1.0,9.386314e-10,x_c_12505.npy
1.0,1.0037504e-09,x_c_12506.npy
1.0,1.1316357e-09,x_c_12507.npy
1.0,1.2740613e-09,x_c_12508.npy
1.0,1.4487982e-09,x_c_12509.npy
1.0,1.8417103e-08,x_c_1251.npy
1.0,1.1048522e-09,x_c_12510.npy
1.0,1.7854545e-09,x_c_12511.npy
1.0,2.1083146e-09,x_c_12512.npy
1.0,3.4918453e-09,x_c_12513.npy
1.0,1.4042154e-09,x_c_12514.npy
1.0,9.796517e-10,x_c_12515.npy
1.0,1.5279377e-09,x_c_12516.npy
1.0,1.0313157e-09,x_c_12517.npy
1.0,9.2662794e-10,x_c_12518.npy
1.0,9.36164e-10,x_c_12519.npy
1.0,1.9051514e-08,x_c_1252.npy
1.0,7.022788e-10,x_c_12520.npy
1.0,6.381601e-10,x_c_12521.npy
1.0,5.1918475e-10,x_c_12522.npy
1.0,6.993047e-10,x_c_12523.npy
1.0,5.4991334e-10,x_c_12524.npy
1.0,6.993808e-10,x_c_12525.npy
1.0,5.253258e-10,x_c_12526.npy
1.0,5.354816e-10,x_c_12527.npy
1.0,7.8266593e-10,x_c_12528.npy
1.0,9.15759e-10,x_c_12529.npy
1.0,3.856374e-08,x_c_1253.npy
1.0,9.556959e-10,x_c_12530.npy
1.0,1.1524287e-09,x_c_12531.npy
1.0,1.4703425e-09,x_c_12532.npy
1.0,1.8589884e-09,x_c_12533.npy
1.0,7.944212e-10,x_c_12534.npy
1.0,1.3346547e-09,x_c_12535.npy
1.0,1.2907869e-09,x_c_12536.npy
1.0,1.2056037e-09,x_c_12537.npy
1.0,1.1984506e-09,x_c_12538.npy
1.0,1.064916e-09,x_c_12539.npy
1.0,3.7294634e-09,x_c_1254.npy
1.0,1.010092e-09,x_c_12540.npy
1.0,1.5992565e-09,x_c_12541.npy
1.0,8.780888e-10,x_c_12542.npy
1.0,1.803946e-09,x_c_12543.npy
1.0,2.1407194e-09,x_c_12544.npy
1.0,2.2336473e-09,x_c_12545.npy
1.0,2.8717657e-09,x_c_12546.npy
1.0,1.6818668e-09,x_c_12547.npy
1.0,3.4785237e-09,x_c_12548.npy
1.0,2.0935802e-09,x_c_12549.npy
1.0,1.3005095e-08,x_c_1255.npy
1.0,3.018403e-09,x_c_12550.npy
1.0,2.2712596e-09,x_c_12551.npy
1.0,2.5386155e-09,x_c_12552.npy
1.0,2.7013063e-09,x_c_12553.npy
1.0,2.3552855e-09,x_c_12554.npy
1.0,3.038186e-09,x_c_12555.npy
1.0,1.9607773e-09,x_c_12556.npy
1.0,3.827807e-09,x_c_12557.npy
1.0,2.1981665e-09,x_c_12558.npy
1.0,2.7843878e-09,x_c_12559.npy
1.0,8.05339e-09,x_c_1256.npy
1.0,2.3763314e-09,x_c_12560.npy
1.0,2.407353e-09,x_c_12561.npy
1.0,1.5857582e-09,x_c_12562.npy
1.0,2.4923033e-09,x_c_12563.npy
1.0,1.9549107e-09,x_c_12564.npy
1.0,2.0929734e-09,x_c_12565.npy
1.0,2.4564732e-09,x_c_12566.npy
1.0,2.8128977e-09,x_c_12567.npy
1.0,2.2623272e-09,x_c_12568.npy
1.0,2.120749e-09,x_c_12569.npy
1.0,1.4079305e-08,x_c_1257.npy
1.0,2.6361953e-09,x_c_12570.npy
1.0,2.7803861e-09,x_c_12571.npy
1.0,1.7724455e-09,x_c_12572.npy
1.0,3.1607021e-09,x_c_12573.npy
1.0,3.1553173e-09,x_c_12574.npy
1.0,2.7516809e-09,x_c_12575.npy
1.0,2.6025524e-09,x_c_12576.npy
1.0,3.1010352e-09,x_c_12577.npy
1.0,2.7660096e-09,x_c_12578.npy
1.0,3.1959106e-09,x_c_12579.npy
1.0,8.216271e-09,x_c_1258.npy
1.0,2.018783e-09,x_c_12580.npy
1.0,1.7857338e-09,x_c_12581.npy
1.0,1.3525835e-09,x_c_12582.npy
1.0,2.495271e-09,x_c_12583.npy
1.0,2.448096e-09,x_c_12584.npy
1.0,2.6816602e-09,x_c_12585.npy
1.0,2.4339188e-09,x_c_12586.npy
1.0,2.73596e-09,x_c_12587.npy
1.0,2.5158013e-09,x_c_12588.npy
1.0,2.3766396e-09,x_c_12589.npy
1.0,5.248383e-09,x_c_1259.npy
1.0,2.9618688e-09,x_c_12590.npy
1.0,3.084024e-09,x_c_12591.npy
1.0,3.5095795e-09,x_c_12592.npy
1.0,2.3505733e-09,x_c_12593.npy
1.0,3.1172365e-09,x_c_12594.npy
1.0,1.9369248e-09,x_c_12595.npy
1.0,3.3998369e-09,x_c_12596.npy
1.0,2.0692918e-09,x_c_12597.npy
1.0,2.1592879e-09,x_c_12598.npy
1.0,3.054455e-09,x_c_12599.npy
1.0,2.7311735e-09,x_c_126.npy
1.0,7.885883e-09,x_c_1260.npy
1.0,2.3386153e-09,x_c_12600.npy
1.0,2.1987787e-09,x_c_12601.npy
1.0,2.9936003e-09,x_c_12602.npy
1.0,3.359484e-09,x_c_12603.npy
1.0,2.6031977e-09,x_c_12604.npy
1.0,2.5475795e-09,x_c_12605.npy
1.0,1.8828075e-09,x_c_12606.npy
1.0,2.675708e-09,x_c_12607.npy
1.0,2.7840585e-09,x_c_12608.npy
1.0,2.9365164e-09,x_c_12609.npy
1.0,2.2184778e-08,x_c_1261.npy
1.0,2.979155e-09,x_c_12610.npy
1.0,3.681489e-09,x_c_12611.npy
1.0,2.9010208e-09,x_c_12612.npy
1.0,2.991785e-09,x_c_12613.npy
1.0,2.5173374e-09,x_c_12614.npy
1.0,3.5702774e-09,x_c_12615.npy
1.0,2.6466038e-09,x_c_12616.npy
1.0,2.6126088e-09,x_c_12617.npy
1.0,3.132889e-09,x_c_12618.npy
1.0,2.7158542e-09,x_c_12619.npy
1.0,2.7706998e-08,x_c_1262.npy
1.0,2.0189292e-09,x_c_12620.npy
1.0,2.5681823e-09,x_c_12621.npy
1.0,2.265851e-09,x_c_12622.npy
1.0,3.3855745e-09,x_c_12623.npy
1.0,2.9954395e-09,x_c_12624.npy
1.0,2.893417e-09,x_c_12625.npy
1.0,2.5951912e-09,x_c_12626.npy
1.0,2.357596e-09,x_c_12627.npy
1.0,2.838536e-09,x_c_12628.npy
1.0,2.669886e-09,x_c_12629.npy
1.0,1.8185672e-08,x_c_1263.npy
1.0,2.3583784e-09,x_c_12630.npy
1.0,3.5552865e-09,x_c_12631.npy
1.0,2.5617344e-09,x_c_12632.npy
1.0,3.6227885e-09,x_c_12633.npy
1.0,3.58488e-09,x_c_12634.npy
1.0,2.4469102e-09,x_c_12635.npy
1.0,2.6503826e-09,x_c_12636.npy
1.0,3.091421e-09,x_c_12637.npy
1.0,3.1042189e-09,x_c_12638.npy
1.0,2.3219877e-09,x_c_12639.npy
1.0,3.9986507e-09,x_c_1264.npy
1.0,2.7095628e-09,x_c_12640.npy
1.0,3.1856984e-09,x_c_12641.npy
1.0,2.801819e-09,x_c_12642.npy
1.0,4.556362e-09,x_c_12643.npy
1.0,3.4171428e-09,x_c_12644.npy
1.0,3.7977435e-09,x_c_12645.npy
1.0,3.7631755e-09,x_c_12646.npy
1.0,2.3001725e-09,x_c_12647.npy
1.0,3.095433e-09,x_c_12648.npy
1.0,2.666395e-09,x_c_12649.npy
1.0,2.3587157e-09,x_c_1265.npy
1.0,2.849287e-09,x_c_12650.npy
1.0,2.1255435e-09,x_c_12651.npy
1.0,1.59515e-09,x_c_12652.npy
1.0,2.9346854e-09,x_c_12653.npy
1.0,3.2123992e-09,x_c_12654.npy
1.0,2.7471134e-09,x_c_12655.npy
1.0,2.6920122e-09,x_c_12656.npy
1.0,2.7157818e-09,x_c_12657.npy
1.0,2.8627802e-09,x_c_12658.npy
1.0,2.7722473e-09,x_c_12659.npy
1.0,3.1677634e-09,x_c_1266.npy
1.0,2.3794382e-09,x_c_12660.npy
1.0,2.6292606e-09,x_c_12661.npy
1.0,2.6326126e-09,x_c_12662.npy
1.0,3.2711442e-09,x_c_12663.npy
1.0,3.4457572e-09,x_c_12664.npy
1.0,2.7859497e-09,x_c_12665.npy
1.0,2.3590576e-09,x_c_12666.npy
1.0,2.0806186e-09,x_c_12667.npy
1.0,3.2206817e-09,x_c_12668.npy
1.0,2.0626205e-09,x_c_12669.npy
1.0,9.530714e-09,x_c_1267.npy
1.0,2.6092921e-09,x_c_12670.npy
1.0,2.6468259e-09,x_c_12671.npy
1.0,2.6249463e-09,x_c_12672.npy
1.0,2.7557725e-09,x_c_12673.npy
1.0,2.2453213e-09,x_c_12674.npy
1.0,2.3943572e-09,x_c_12675.npy
1.0,2.9060938e-09,x_c_12676.npy
1.0,3.952532e-09,x_c_12677.npy
1.0,2.6229094e-09,x_c_12678.npy
1.0,2.646624e-09,x_c_12679.npy
1.0,2.0547555e-09,x_c_1268.npy
1.0,2.778393e-09,x_c_12680.npy
1.0,2.3558921e-09,x_c_12681.npy
1.0,2.5653624e-09,x_c_12682.npy
1.0,2.9965022e-09,x_c_12683.npy
1.0,3.140415e-09,x_c_12684.npy
1.0,3.090625e-09,x_c_12685.npy
1.0,2.570221e-09,x_c_12686.npy
1.0,2.1746964e-09,x_c_12687.npy
1.0,2.7867149e-09,x_c_12688.npy
1.0,2.6816653e-09,x_c_12689.npy
1.0,7.804002e-10,x_c_1269.npy
1.0,1.9155715e-09,x_c_12690.npy
1.0,3.6603158e-09,x_c_12691.npy
1.0,3.2627383e-09,x_c_12692.npy
1.0,3.7181702e-09,x_c_12693.npy
1.0,2.7525051e-09,x_c_12694.npy
1.0,2.2514708e-09,x_c_12695.npy
1.0,2.3892113e-09,x_c_12696.npy
1.0,3.388934e-09,x_c_12697.npy
1.0,3.3081256e-09,x_c_12698.npy
1.0,2.7633518e-09,x_c_12699.npy
1.0,1.3500987e-09,x_c_127.npy
1.0,7.064354e-10,x_c_1270.npy
1.0,2.1497375e-09,x_c_12700.npy
1.0,2.6460487e-09,x_c_12701.npy
1.0,2.2826208e-09,x_c_12702.npy
1.0,3.538914e-09,x_c_12703.npy
1.0,2.909427e-09,x_c_12704.npy
1.0,2.3560225e-09,x_c_12705.npy
1.0,2.5391047e-09,x_c_12706.npy
1.0,2.2961837e-09,x_c_12707.npy
1.0,1.9299107e-09,x_c_12708.npy
1.0,3.4705976e-09,x_c_12709.npy
1.0,6.148244e-10,x_c_1271.npy
1.0,3.05916e-09,x_c_12710.npy
1.0,2.9587857e-09,x_c_12711.npy
1.0,2.840323e-09,x_c_12712.npy
1.0,2.5325508e-09,x_c_12713.npy
1.0,3.6305428e-09,x_c_12714.npy
1.0,2.6773312e-09,x_c_12715.npy
1.0,2.4241988e-09,x_c_12716.npy
1.0,2.7340663e-09,x_c_12717.npy
1.0,2.8377294e-09,x_c_12718.npy
1.0,3.3119893e-09,x_c_12719.npy
1.0,9.092029e-10,x_c_1272.npy
1.0,3.2625018e-09,x_c_12720.npy
1.0,3.0078975e-09,x_c_12721.npy
1.0,3.0063259e-09,x_c_12722.npy
1.0,2.9932519e-09,x_c_12723.npy
1.0,2.0821351e-09,x_c_12724.npy
1.0,3.1426561e-09,x_c_12725.npy
1.0,2.7686222e-09,x_c_12726.npy
1.0,2.5885323e-09,x_c_12727.npy
1.0,4.1709574e-09,x_c_12728.npy
1.0,3.1799312e-09,x_c_12729.npy
1.0,1.2058865e-09,x_c_1273.npy
1.0,3.4148624e-09,x_c_12730.npy
1.0,2.163237e-09,x_c_12731.npy
1.0,3.319737e-09,x_c_12732.npy
1.0,2.421948e-09,x_c_12733.npy
1.0,3.168108e-09,x_c_12734.npy
1.0,2.317603e-09,x_c_12735.npy
1.0,1.976009e-09,x_c_12736.npy
1.0,2.8901683e-09,x_c_12737.npy
1.0,1.7736427e-09,x_c_12738.npy
1.0,4.2783146e-09,x_c_12739.npy
1.0,1.2341279e-09,x_c_1274.npy
1.0,3.5206082e-09,x_c_12740.npy
1.0,2.28088e-09,x_c_12741.npy
1.0,2.456567e-09,x_c_12742.npy
1.0,2.9905411e-09,x_c_12743.npy
1.0,3.3416285e-09,x_c_12744.npy
1.0,2.7967308e-09,x_c_12745.npy
1.0,2.5573748e-09,x_c_12746.npy
1.0,3.2947634e-09,x_c_12747.npy
1.0,2.8158822e-09,x_c_12748.npy
1.0,2.4690243e-09,x_c_12749.npy
1.0,1.1252926e-09,x_c_1275.npy
1.0,2.970621e-09,x_c_12750.npy
1.0,3.1572076e-09,x_c_12751.npy
1.0,3.0949843e-09,x_c_12752.npy
1.0,3.3562626e-09,x_c_12753.npy
1.0,2.9961535e-09,x_c_12754.npy
1.0,2.4727853e-09,x_c_12755.npy
1.0,2.8917564e-09,x_c_12756.npy
1.0,2.747344e-09,x_c_12757.npy
1.0,3.2851688e-09,x_c_12758.npy
1.0,2.7620133e-09,x_c_12759.npy
1.0,1.3587841e-09,x_c_1276.npy
1.0,2.8036902e-09,x_c_12760.npy
1.0,1.4614039e-09,x_c_12761.npy
1.0,1.1132034e-09,x_c_12762.npy
1.0,1.8163823e-09,x_c_12763.npy
1.0,2.4224887e-09,x_c_12764.npy
1.0,3.1530192e-09,x_c_12765.npy
1.0,2.240205e-09,x_c_12766.npy
1.0,2.9461322e-09,x_c_12767.npy
1.0,2.7074705e-09,x_c_12768.npy
1.0,2.3819628e-09,x_c_12769.npy
1.0,9.51596e-10,x_c_1277.npy
1.0,2.0532511e-09,x_c_12770.npy
1.0,2.7828693e-09,x_c_12771.npy
1.0,3.2191894e-09,x_c_12772.npy
1.0,3.207483e-09,x_c_12773.npy
1.0,3.280385e-09,x_c_12774.npy
1.0,2.729856e-09,x_c_12775.npy
1.0,3.33987e-09,x_c_12776.npy
1.0,2.2884534e-09,x_c_12777.npy
1.0,1.5003322e-09,x_c_12778.npy
1.0,2.5091595e-09,x_c_12779.npy
1.0,1.650419e-09,x_c_1278.npy
1.0,2.8684974e-09,x_c_12780.npy
1.0,2.3393114e-09,x_c_12781.npy
1.0,2.529196e-09,x_c_12782.npy
1.0,2.6490534e-09,x_c_12783.npy
1.0,4.0552726e-09,x_c_12784.npy
1.0,2.1339848e-09,x_c_12785.npy
1.0,1.9271778e-09,x_c_12786.npy
1.0,2.6064917e-09,x_c_12787.npy
1.0,2.1114737e-09,x_c_12788.npy
1.0,3.005351e-09,x_c_12789.npy
1.0,1.5222944e-09,x_c_1279.npy
1.0,3.6489676e-09,x_c_12790.npy
1.0,1.7893205e-09,x_c_12791.npy
1.0,2.352964e-09,x_c_12792.npy
1.0,3.2872247e-09,x_c_12793.npy
1.0,2.4799411e-09,x_c_12794.npy
1.0,2.9039993e-09,x_c_12795.npy
1.0,2.671027e-09,x_c_12796.npy
1.0,2.8340674e-09,x_c_12797.npy
1.0,2.6243656e-09,x_c_12798.npy
1.0,3.1450067e-09,x_c_12799.npy
1.0,2.3742608e-09,x_c_128.npy
1.0,1.4179118e-09,x_c_1280.npy
1.0,2.928786e-09,x_c_12800.npy
1.0,2.4928262e-09,x_c_12801.npy
1.0,3.39819e-09,x_c_12802.npy
1.0,2.7494829e-09,x_c_12803.npy
1.0,2.02415e-09,x_c_12804.npy
1.0,2.9509124e-09,x_c_12805.npy
1.0,2.8647684e-09,x_c_12806.npy
1.0,3.278196e-09,x_c_12807.npy
1.0,2.9692842e-09,x_c_12808.npy
1.0,2.5241647e-09,x_c_12809.npy
1.0,1.6412839e-09,x_c_1281.npy
1.0,3.3615992e-09,x_c_12810.npy
1.0,2.2260724e-09,x_c_12811.npy
1.0,3.1667364e-09,x_c_12812.npy
1.0,4.8857274e-09,x_c_12813.npy
1.0,2.2728632e-09,x_c_12814.npy
1.0,2.9471325e-09,x_c_12815.npy
1.0,2.310876e-09,x_c_12816.npy
1.0,2.5052047e-09,x_c_12817.npy
1.0,2.7920244e-09,x_c_12818.npy
1.0,2.6106013e-09,x_c_12819.npy
1.0,1.0416072e-09,x_c_1282.npy
1.0,3.0549503e-09,x_c_12820.npy
1.0,1.4459052e-09,x_c_12821.npy
1.0,1.877432e-09,x_c_12822.npy
1.0,2.06124e-09,x_c_12823.npy
1.0,2.4753524e-09,x_c_12824.npy
1.0,2.7234797e-09,x_c_12825.npy
1.0,1.8300838e-09,x_c_12826.npy
1.0,2.580172e-09,x_c_12827.npy
1.0,3.6743055e-09,x_c_12828.npy
1.0,2.4244717e-09,x_c_12829.npy
1.0,1.310094e-09,x_c_1283.npy
1.0,3.0541112e-09,x_c_12830.npy
1.0,2.5459521e-09,x_c_12831.npy
1.0,2.8177143e-09,x_c_12832.npy
1.0,2.7001215e-09,x_c_12833.npy
1.0,2.7279092e-09,x_c_12834.npy
1.0,2.4691045e-09,x_c_12835.npy
1.0,2.2973445e-09,x_c_12836.npy
1.0,3.0447935e-09,x_c_12837.npy
1.0,2.1946056e-09,x_c_12838.npy
1.0,3.2089578e-09,x_c_12839.npy
1.0,6.8923556e-10,x_c_1284.npy
1.0,2.8459848e-09,x_c_12840.npy
1.0,3.3414755e-09,x_c_12841.npy
1.0,2.6855655e-09,x_c_12842.npy
1.0,2.0655457e-09,x_c_12843.npy
1.0,2.4256603e-09,x_c_12844.npy
1.0,1.988899e-09,x_c_12845.npy
1.0,2.1839535e-09,x_c_12846.npy
1.0,2.5160174e-09,x_c_12847.npy
1.0,3.003065e-09,x_c_12848.npy
1.0,2.4875066e-09,x_c_12849.npy
1.0,9.692122e-10,x_c_1285.npy
1.0,3.0862246e-09,x_c_12850.npy
1.0,2.5242561e-09,x_c_12851.npy
1.0,2.2876767e-09,x_c_12852.npy
1.0,2.887496e-09,x_c_12853.npy
1.0,2.9765195e-09,x_c_12854.npy
1.0,2.459788e-09,x_c_12855.npy
1.0,2.4482407e-09,x_c_12856.npy
1.0,2.8601115e-09,x_c_12857.npy
1.0,2.1629067e-09,x_c_12858.npy
1.0,2.619125e-09,x_c_12859.npy
1.0,1.2447519e-09,x_c_1286.npy
1.0,3.3800902e-09,x_c_12860.npy
1.0,2.4974662e-09,x_c_12861.npy
1.0,3.1713907e-09,x_c_12862.npy
1.0,2.7141454e-09,x_c_12863.npy
1.0,2.4594689e-09,x_c_12864.npy
1.0,2.3916962e-09,x_c_12865.npy
1.0,2.469434e-09,x_c_12866.npy
1.0,2.204044e-09,x_c_12867.npy
1.0,1.905154e-09,x_c_12868.npy
1.0,1.9518929e-09,x_c_12869.npy
1.0,2.2046285e-09,x_c_1287.npy
1.0,1.986234e-09,x_c_12870.npy
1.0,2.8207363e-09,x_c_12871.npy
1.0,2.7574867e-09,x_c_12872.npy
1.0,3.4093761e-09,x_c_12873.npy
1.0,3.3827796e-09,x_c_12874.npy
1.0,2.9494944e-09,x_c_12875.npy
1.0,1.99966e-09,x_c_12876.npy
1.0,2.857941e-09,x_c_12877.npy
1.0,3.5263947e-09,x_c_12878.npy
1.0,2.8627638e-09,x_c_12879.npy
1.0,1.4958661e-09,x_c_1288.npy
1.0,2.5725162e-09,x_c_12880.npy
1.0,2.059456e-09,x_c_12881.npy
1.0,1.8078452e-09,x_c_12882.npy
1.0,4.0288213e-09,x_c_12883.npy
1.0,2.4870321e-09,x_c_12884.npy
1.0,2.2820636e-09,x_c_12885.npy
1.0,2.7423024e-09,x_c_12886.npy
1.0,3.7707055e-09,x_c_12887.npy
1.0,3.0537386e-09,x_c_12888.npy
1.0,2.5664049e-09,x_c_12889.npy
1.0,1.6716964e-09,x_c_1289.npy
1.0,2.7758928e-09,x_c_12890.npy
1.0,2.2499254e-09,x_c_12891.npy
1.0,2.6112688e-09,x_c_12892.npy
1.0,5.849614e-09,x_c_12893.npy
1.0,2.5969293e-09,x_c_12894.npy
1.0,2.5163485e-09,x_c_12895.npy
1.0,3.1800527e-09,x_c_12896.npy
1.0,3.0981206e-09,x_c_12897.npy
1.0,2.592134e-09,x_c_12898.npy
1.0,2.4599052e-09,x_c_12899.npy
1.0,2.996022e-09,x_c_129.npy
1.0,1.3037325e-09,x_c_1290.npy
1.0,1.9598163e-09,x_c_12900.npy
1.0,2.0083903e-09,x_c_12901.npy
1.0,2.2367637e-09,x_c_12902.npy
1.0,2.8672011e-09,x_c_12903.npy
1.0,1.6367759e-09,x_c_12904.npy
1.0,2.868492e-09,x_c_12905.npy
1.0,1.5770381e-09,x_c_12906.npy
1.0,2.5058402e-09,x_c_12907.npy
1.0,2.1288868e-09,x_c_12908.npy
1.0,2.832565e-09,x_c_12909.npy
1.0,1.213253e-09,x_c_1291.npy
1.0,2.225979e-09,x_c_12910.npy
1.0,2.4140894e-09,x_c_12911.npy
1.0,2.5612557e-09,x_c_12912.npy
1.0,2.4285214e-09,x_c_12913.npy
1.0,1.7679347e-09,x_c_12914.npy
1.0,2.4595206e-09,x_c_12915.npy
1.0,2.5957754e-09,x_c_12916.npy
1.0,2.0518613e-09,x_c_12917.npy
1.0,2.3833444e-09,x_c_12918.npy
1.0,2.4067104e-09,x_c_12919.npy
1.0,1.1549769e-09,x_c_1292.npy
1.0,2.8400522e-09,x_c_12920.npy
1.0,2.4135736e-09,x_c_12921.npy
1.0,2.583107e-09,x_c_12922.npy
1.0,1.8180564e-09,x_c_12923.npy
1.0,2.2353392e-09,x_c_12924.npy
1.0,1.9578363e-09,x_c_12925.npy
1.0,3.3385834e-09,x_c_12926.npy
1.0,2.1553377e-09,x_c_12927.npy
1.0,2.329409e-09,x_c_12928.npy
1.0,2.333171e-09,x_c_12929.npy
1.0,1.5421494e-09,x_c_1293.npy
1.0,2.3814677e-09,x_c_12930.npy
1.0,2.5220666e-09,x_c_12931.npy
1.0,1.8775002e-09,x_c_12932.npy
1.0,2.811916e-09,x_c_12933.npy
1.0,2.4926075e-09,x_c_12934.npy
1.0,1.7939201e-09,x_c_12935.npy
1.0,2.7694358e-09,x_c_12936.npy
1.0,2.116425e-09,x_c_12937.npy
1.0,2.9060827e-09,x_c_12938.npy
1.0,3.202e-09,x_c_12939.npy
1.0,1.7148031e-09,x_c_1294.npy
1.0,2.8801364e-09,x_c_12940.npy
1.0,1.7989227e-09,x_c_12941.npy
1.0,2.3990383e-09,x_c_12942.npy
1.0,3.3086747e-09,x_c_12943.npy
1.0,2.4559579e-09,x_c_12944.npy
1.0,3.372697e-09,x_c_12945.npy
1.0,2.8920875e-09,x_c_12946.npy
1.0,2.989395e-09,x_c_12947.npy
1.0,2.060183e-09,x_c_12948.npy
1.0,3.0324139e-09,x_c_12949.npy
1.0,1.2400906e-09,x_c_1295.npy
1.0,2.857636e-09,x_c_12950.npy
1.0,3.2957377e-09,x_c_12951.npy
1.0,2.522533e-09,x_c_12952.npy
1.0,2.7048843e-09,x_c_12953.npy
1.0,3.0070368e-09,x_c_12954.npy
1.0,3.5455148e-09,x_c_12955.npy
1.0,2.9646439e-09,x_c_12956.npy
1.0,1.5176095e-09,x_c_12957.npy
1.0,2.406467e-09,x_c_12958.npy
1.0,2.4831452e-09,x_c_12959.npy
1.0,1.4184743e-09,x_c_1296.npy
1.0,2.5618712e-09,x_c_12960.npy
1.0,2.357254e-09,x_c_12961.npy
1.0,3.2784961e-09,x_c_12962.npy
1.0,2.2277034e-09,x_c_12963.npy
1.0,2.158942e-09,x_c_12964.npy
1.0,2.3252853e-09,x_c_12965.npy
1.0,2.238061e-09,x_c_12966.npy
1.0,3.3748593e-09,x_c_12967.npy
1.0,2.4112683e-09,x_c_12968.npy
1.0,3.8416306e-09,x_c_12969.npy
1.0,2.7878366e-09,x_c_1297.npy
1.0,2.291664e-09,x_c_12970.npy
1.0,3.6684373e-09,x_c_12971.npy
1.0,2.4742572e-09,x_c_12972.npy
1.0,1.9453144e-09,x_c_12973.npy
1.0,2.3966416e-09,x_c_12974.npy
1.0,1.8375373e-09,x_c_12975.npy
1.0,1.9660165e-09,x_c_12976.npy
1.0,2.4616136e-09,x_c_12977.npy
1.0,3.0924587e-09,x_c_12978.npy
1.0,5.683261e-09,x_c_12979.npy
1.0,3.3999923e-09,x_c_1298.npy
1.0,8.183568e-09,x_c_12980.npy
1.0,3.0264566e-09,x_c_12981.npy
1.0,3.023612e-09,x_c_12982.npy
1.0,4.3959663e-09,x_c_12983.npy
1.0,5.719702e-09,x_c_12984.npy
1.0,2.8619942e-09,x_c_12985.npy
1.0,2.3688553e-09,x_c_12986.npy
1.0,2.126679e-09,x_c_12987.npy
1.0,4.0734047e-09,x_c_12988.npy
1.0,4.8060653e-09,x_c_12989.npy
1.0,4.0631623e-09,x_c_1299.npy
1.0,3.010572e-09,x_c_12990.npy
1.0,1.9394903e-09,x_c_12991.npy
1.0,2.8572544e-09,x_c_12992.npy
1.0,5.1918203e-09,x_c_12993.npy
1.0,3.874509e-09,x_c_12994.npy
1.0,2.9066702e-09,x_c_12995.npy
1.0,4.3164614e-09,x_c_12996.npy
1.0,3.9898667e-09,x_c_12997.npy
1.0,7.0215322e-09,x_c_12998.npy
1.0,1.8975421e-09,x_c_12999.npy
1.0,9.489032e-09,x_c_13.npy
1.0,3.5242633e-09,x_c_130.npy
1.0,5.944725e-09,x_c_1300.npy
1.0,2.4802533e-09,x_c_13000.npy
1.0,2.0592517e-09,x_c_13001.npy
1.0,6.7445223e-09,x_c_13002.npy
1.0,3.3809284e-09,x_c_13003.npy
1.0,8.519227e-09,x_c_13004.npy
1.0,7.031289e-09,x_c_13005.npy
1.0,4.7196025e-09,x_c_13006.npy
1.0,2.2420772e-09,x_c_13007.npy
1.0,3.5361274e-09,x_c_13008.npy
1.0,2.2791056e-09,x_c_13009.npy
1.0,7.838945e-09,x_c_1301.npy
1.0,4.5129434e-09,x_c_13010.npy
1.0,3.400654e-09,x_c_13011.npy
1.0,3.2647678e-09,x_c_13012.npy
1.0,3.9941304e-09,x_c_13013.npy
1.0,5.9215486e-09,x_c_13014.npy
1.0,3.5261256e-09,x_c_13015.npy
1.0,3.6362393e-09,x_c_13016.npy
1.0,3.2368535e-09,x_c_13017.npy
1.0,3.3161425e-09,x_c_13018.npy
1.0,2.2781539e-09,x_c_13019.npy
1.0,7.3605664e-09,x_c_1302.npy
1.0,4.8398534e-09,x_c_13020.npy
1.0,2.450876e-09,x_c_13021.npy
1.0,4.5042583e-09,x_c_13022.npy
1.0,2.5213547e-09,x_c_13023.npy
1.0,2.6550424e-09,x_c_13024.npy
1.0,1.7170352e-09,x_c_13025.npy
1.0,3.782721e-09,x_c_13026.npy
1.0,2.6410871e-09,x_c_13027.npy
1.0,2.9818723e-09,x_c_13028.npy
