real,fake,filenames
1.8402676e-05,0.99998164,x_c_12896.npy
3.498103e-05,0.9999651,x_c_12897.npy
1.1259694e-05,0.9999888,x_c_12898.npy
1.3081854e-05,0.9999869,x_c_12899.npy
0.00021285366,0.99978715,x_c_129.npy
2.6186619e-05,0.9999738,x_c_1290.npy
2.9124825e-05,0.9999709,x_c_12900.npy
9.0318335e-06,0.99999094,x_c_12901.npy
4.6224093e-05,0.99995375,x_c_12902.npy
3.5748315e-05,0.99996424,x_c_12903.npy
2.6279986e-05,0.9999738,x_c_12904.npy
2.3968354e-07,0.99999976,x_c_12905.npy
0.0022248726,0.99777514,x_c_12906.npy
4.366815e-05,0.99995637,x_c_12907.npy
1.2235797e-05,0.9999877,x_c_12908.npy
1.2460904e-05,0.9999875,x_c_12909.npy
2.691275e-05,0.99997306,x_c_1291.npy
2.071261e-05,0.99997926,x_c_12910.npy
8.880895e-06,0.9999912,x_c_12911.npy
1.42573035e-05,0.9999857,x_c_12912.npy
1.3887053e-05,0.9999862,x_c_12913.npy
6.6774983e-06,0.9999933,x_c_12914.npy
1.3322908e-05,0.99998665,x_c_12915.npy
1.1743761e-05,0.9999882,x_c_12916.npy
1.3165685e-05,0.9999869,x_c_12917.npy
1.1257395e-05,0.9999888,x_c_12918.npy
1.6147864e-05,0.9999839,x_c_12919.npy
5.488064e-05,0.99994516,x_c_1292.npy
9.80649e-06,0.9999902,x_c_12920.npy
8.383597e-06,0.99999166,x_c_12921.npy
1.7903982e-05,0.9999821,x_c_12922.npy
1.49769385e-05,0.999985,x_c_12923.npy
2.397387e-05,0.99997604,x_c_12924.npy
2.0290898e-05,0.99997973,x_c_12925.npy
1.2310589e-05,0.9999877,x_c_12926.npy
8.97984e-06,0.99999106,x_c_12927.npy
1.5011643e-05,0.999985,x_c_12928.npy
1.4757181e-05,0.9999852,x_c_12929.npy
5.214236e-05,0.9999479,x_c_1293.npy
8.338426e-06,0.99999166,x_c_12930.npy
3.9015107e-05,0.999961,x_c_12931.npy
2.885365e-05,0.99997115,x_c_12932.npy
1.08935365e-05,0.99998915,x_c_12933.npy
8.019326e-06,0.999992,x_c_12934.npy
1.1525825e-05,0.99998844,x_c_12935.npy
1.8971987e-05,0.99998105,x_c_12936.npy
9.055975e-06,0.99999094,x_c_12937.npy
7.2692787e-06,0.9999927,x_c_12938.npy
3.7407117e-05,0.99996257,x_c_12939.npy
2.8747443e-05,0.9999713,x_c_1294.npy
1.4190159e-05,0.9999858,x_c_12940.npy
4.877692e-05,0.99995124,x_c_12941.npy
1.6101409e-05,0.9999839,x_c_12942.npy
1.3671599e-05,0.9999863,x_c_12943.npy
1.8633078e-05,0.9999814,x_c_12944.npy
1.1493468e-05,0.99998856,x_c_12945.npy
1.320896e-05,0.99998677,x_c_12946.npy
1.8348579e-05,0.99998164,x_c_12947.npy
1.8114784e-05,0.9999819,x_c_12948.npy
7.231707e-05,0.99992764,x_c_12949.npy
6.288584e-05,0.99993706,x_c_1295.npy
1.2627691e-05,0.99998736,x_c_12950.npy
1.841249e-05,0.99998164,x_c_12951.npy
3.211574e-05,0.99996793,x_c_12952.npy
4.284248e-05,0.9999572,x_c_12953.npy
0.00010387284,0.99989617,x_c_12954.npy
2.3606497e-05,0.9999764,x_c_12955.npy
4.4844866e-05,0.9999552,x_c_12956.npy
2.9223453e-05,0.9999708,x_c_12957.npy
1.658584e-05,0.99998343,x_c_12958.npy
3.605085e-05,0.999964,x_c_12959.npy
2.520849e-05,0.99997485,x_c_1296.npy
1.0904514e-05,0.99998915,x_c_12960.npy
1.2409212e-05,0.9999876,x_c_12961.npy
3.5162906e-05,0.99996483,x_c_12962.npy
1.8691384e-05,0.9999813,x_c_12963.npy
3.1018684e-05,0.999969,x_c_12964.npy
7.1113594e-05,0.99992883,x_c_12965.npy
0.0001029152,0.9998971,x_c_12966.npy
9.2919785e-05,0.999907,x_c_12967.npy
9.253507e-05,0.9999075,x_c_12968.npy
5.608844e-05,0.99994385,x_c_12969.npy
0.00017365869,0.9998264,x_c_1297.npy
0.000120265766,0.9998797,x_c_12970.npy
8.248733e-05,0.9999175,x_c_12971.npy
8.8258894e-05,0.9999118,x_c_12972.npy
0.000113280825,0.99988675,x_c_12973.npy
0.00015884993,0.9998411,x_c_12974.npy
0.0001368666,0.99986315,x_c_12975.npy
7.894953e-05,0.9999211,x_c_12976.npy
8.086895e-05,0.9999192,x_c_12977.npy
8.670975e-05,0.99991333,x_c_12978.npy
0.00028820665,0.9997118,x_c_12979.npy
0.00013731011,0.9998627,x_c_1298.npy
0.00047299417,0.999527,x_c_12980.npy
6.178043e-05,0.99993825,x_c_12981.npy
4.840377e-05,0.9999516,x_c_12982.npy
0.00010317115,0.99989676,x_c_12983.npy
0.00014902068,0.999851,x_c_12984.npy
5.213943e-05,0.9999479,x_c_12985.npy
3.2956672e-05,0.9999671,x_c_12986.npy
7.960504e-05,0.99992037,x_c_12987.npy
0.00035053413,0.9996494,x_c_12988.npy
0.00037738093,0.9996226,x_c_12989.npy
0.00011041917,0.9998896,x_c_1299.npy
0.00011293332,0.9998871,x_c_12990.npy
5.9367754e-05,0.99994063,x_c_12991.npy
9.3731775e-05,0.9999063,x_c_12992.npy
0.00028705734,0.9997129,x_c_12993.npy
0.00018009993,0.99981993,x_c_12994.npy
2.2865755e-05,0.9999771,x_c_12995.npy
0.00034214632,0.99965787,x_c_12996.npy
0.00022285235,0.99977714,x_c_12997.npy
0.00064032397,0.99935967,x_c_12998.npy
0.00015067383,0.9998493,x_c_12999.npy
0.9557071,0.04429298,x_c_13.npy
0.00013124174,0.99986875,x_c_130.npy
0.00054253516,0.9994574,x_c_1300.npy
0.00024900807,0.99975103,x_c_13000.npy
9.884328e-05,0.9999012,x_c_13001.npy
0.99999917,8.78014e-07,x_c_13002.npy
0.0015600006,0.99843997,x_c_13003.npy
0.0065324074,0.9934676,x_c_13004.npy
0.0012477296,0.99875224,x_c_13005.npy
0.000289928,0.99971,x_c_13006.npy
0.0057005803,0.9942994,x_c_13007.npy
0.04420804,0.955792,x_c_13008.npy
0.0033464928,0.9966535,x_c_13009.npy
0.0003243051,0.99967575,x_c_1301.npy
0.0052638496,0.99473614,x_c_13010.npy
0.0017114206,0.9982886,x_c_13011.npy
0.0019372607,0.9980628,x_c_13012.npy
0.00209199,0.997908,x_c_13013.npy
0.01097352,0.9890265,x_c_13014.npy
0.026265848,0.9737342,x_c_13015.npy
0.0013002934,0.99869967,x_c_13016.npy
8.413713e-05,0.99991584,x_c_13017.npy
0.0002269847,0.99977297,x_c_13018.npy
2.7208827e-05,0.9999728,x_c_13019.npy
0.00043786396,0.9995621,x_c_1302.npy
0.00068613543,0.99931383,x_c_13020.npy
0.011132265,0.9888678,x_c_13021.npy
0.00013522775,0.9998647,x_c_13022.npy
0.00029876974,0.9997012,x_c_13023.npy
7.07008e-05,0.9999293,x_c_13024.npy
0.0063439454,0.99365604,x_c_13025.npy
0.000100808546,0.99989915,x_c_13026.npy
0.3225233,0.67747664,x_c_13027.npy
4.922486e-05,0.99995077,x_c_13028.npy
0.001286023,0.99871397,x_c_13029.npy
0.0020002257,0.9979997,x_c_1303.npy
1.976053e-05,0.9999802,x_c_13030.npy
2.8720915e-05,0.9999713,x_c_13031.npy
2.753795e-05,0.99997246,x_c_13032.npy
0.00013850782,0.9998615,x_c_13033.npy
0.99999917,8.7348735e-07,x_c_13034.npy
0.00011523152,0.9998847,x_c_13035.npy
0.631394,0.3686059,x_c_13036.npy
0.00045709344,0.99954295,x_c_13037.npy
0.8634161,0.13658386,x_c_13038.npy
0.00039117754,0.9996088,x_c_13039.npy
0.000742023,0.999258,x_c_1304.npy
0.23883562,0.76116437,x_c_13040.npy
0.00013633163,0.9998636,x_c_13041.npy
0.0053906925,0.99460936,x_c_13042.npy
0.25646856,0.74353147,x_c_13043.npy
0.0014878112,0.9985122,x_c_13044.npy
0.9393741,0.060625866,x_c_13045.npy
4.295445e-05,0.9999571,x_c_13046.npy
0.92943066,0.07056932,x_c_13047.npy
2.3194334e-05,0.99997675,x_c_13048.npy
0.043452665,0.9565473,x_c_13049.npy
0.0035217092,0.99647826,x_c_1305.npy
0.94408983,0.05591019,x_c_13050.npy
2.8099554e-05,0.99997187,x_c_13051.npy
0.8317716,0.16822839,x_c_13052.npy
0.9999094,9.058065e-05,x_c_13053.npy
4.082923e-05,0.9999591,x_c_13054.npy
0.99993193,6.809117e-05,x_c_13055.npy
0.9999732,2.6872514e-05,x_c_13056.npy
0.00015568815,0.9998443,x_c_13057.npy
0.99998605,1.3949436e-05,x_c_13058.npy
0.0002402403,0.99975973,x_c_13059.npy
3.9102266e-05,0.9999609,x_c_1306.npy
0.00061472063,0.99938524,x_c_13060.npy
0.99999094,9.024119e-06,x_c_13061.npy
0.99998426,1.5773145e-05,x_c_13062.npy
0.00018491938,0.99981505,x_c_13063.npy
0.00016831522,0.9998317,x_c_13064.npy
0.0012251181,0.9987748,x_c_13065.npy
0.00021688003,0.9997831,x_c_13066.npy
0.9998741,0.00012582271,x_c_13067.npy
0.00015914816,0.99984086,x_c_13068.npy
0.9995701,0.00042988406,x_c_13069.npy
9.2949585e-06,0.9999907,x_c_1307.npy
0.9997681,0.00023196205,x_c_13070.npy
0.9999192,8.079926e-05,x_c_13071.npy
0.0020061317,0.99799395,x_c_13072.npy
0.99989676,0.000103251965,x_c_13073.npy
0.9364265,0.063573435,x_c_13074.npy
0.031310562,0.9686894,x_c_13075.npy
0.031260237,0.96873975,x_c_13076.npy
0.99999964,3.1261996e-07,x_c_13077.npy
0.0016274755,0.9983725,x_c_13078.npy
2.9567946e-05,0.99997044,x_c_13079.npy
3.5293728e-05,0.9999647,x_c_1308.npy
7.089019e-06,0.99999297,x_c_13080.npy
1.1824327e-05,0.9999882,x_c_13081.npy
8.4222214e-05,0.9999157,x_c_13082.npy
9.936285e-05,0.9999006,x_c_13083.npy
3.7335238e-05,0.9999627,x_c_13084.npy
2.5019097e-05,0.99997497,x_c_13085.npy
0.00012276234,0.9998772,x_c_13086.npy
3.498713e-05,0.99996495,x_c_13087.npy
0.00017888071,0.9998211,x_c_13088.npy
0.68325967,0.3167403,x_c_13089.npy
3.129602e-05,0.99996865,x_c_1309.npy
0.27473283,0.7252671,x_c_13090.npy
0.5512329,0.4487671,x_c_13091.npy
0.4171096,0.5828904,x_c_13092.npy
0.19924188,0.80075806,x_c_13093.npy
0.10409559,0.89590436,x_c_13094.npy
0.9752269,0.024773143,x_c_13095.npy
0.7712596,0.2287404,x_c_13096.npy
0.8194767,0.18052328,x_c_13097.npy
0.89943874,0.100561336,x_c_13098.npy
0.44024158,0.5597584,x_c_13099.npy
1.2797503e-05,0.99998724,x_c_131.npy
8.469506e-05,0.99991524,x_c_1310.npy
0.999984,1.5938687e-05,x_c_13100.npy
0.81539446,0.18460552,x_c_13101.npy
0.99961567,0.00038428418,x_c_13102.npy
0.53226393,0.4677361,x_c_13103.npy
0.9994005,0.00059949385,x_c_13104.npy
0.99998677,1.3269842e-05,x_c_13105.npy
0.98028046,0.019719535,x_c_13106.npy
0.98421866,0.01578128,x_c_13107.npy
0.9991984,0.000801624,x_c_13108.npy
0.999985,1.4972454e-05,x_c_13109.npy
2.0616264e-05,0.9999794,x_c_1311.npy
0.99776137,0.0022385651,x_c_13110.npy
0.98088247,0.019117491,x_c_13111.npy
0.8068621,0.19313791,x_c_13112.npy
0.00014620442,0.99985373,x_c_13113.npy
0.13701357,0.86298645,x_c_13114.npy
0.9955325,0.004467421,x_c_13115.npy
0.0039046772,0.99609536,x_c_13116.npy
0.9924148,0.007585191,x_c_13117.npy
0.002515954,0.99748397,x_c_13118.npy
0.0094470475,0.990553,x_c_13119.npy
0.0004937247,0.99950624,x_c_1312.npy
0.90111214,0.0988878,x_c_13120.npy
0.0013042041,0.9986958,x_c_13121.npy
0.8268469,0.17315312,x_c_13122.npy
0.9950181,0.0049818535,x_c_13123.npy
0.9721901,0.027809916,x_c_13124.npy
0.88632154,0.11367848,x_c_13125.npy
0.9833308,0.016669214,x_c_13126.npy
0.0018550996,0.99814487,x_c_13127.npy
0.5574549,0.44254506,x_c_13128.npy
0.0024493905,0.99755067,x_c_13129.npy
1.8845185e-05,0.99998116,x_c_1313.npy
0.0016419197,0.9983581,x_c_13130.npy
0.00014291113,0.99985707,x_c_13131.npy
0.0021758047,0.9978242,x_c_13132.npy
0.0015164736,0.9984836,x_c_13133.npy
3.6130077e-05,0.9999639,x_c_13134.npy
3.8667225e-05,0.9999614,x_c_13135.npy
0.0010230527,0.99897695,x_c_13136.npy
0.00026845618,0.9997315,x_c_13137.npy
0.0001521254,0.9998479,x_c_13138.npy
7.1111965e-05,0.99992883,x_c_13139.npy
0.00032197664,0.999678,x_c_1314.npy
0.0010890684,0.9989109,x_c_13140.npy
0.000529873,0.9994702,x_c_13141.npy
0.0003052994,0.9996947,x_c_13142.npy
0.0005554347,0.99944454,x_c_13143.npy
0.00035304742,0.9996469,x_c_13144.npy
0.0007038627,0.99929607,x_c_13145.npy
0.00035902433,0.99964094,x_c_13146.npy
0.00023123225,0.9997688,x_c_13147.npy
0.000103083046,0.9998969,x_c_13148.npy
8.820638e-05,0.9999118,x_c_13149.npy
0.00041152467,0.99958843,x_c_1315.npy
4.5400597e-05,0.9999546,x_c_13150.npy
3.9777562e-05,0.9999602,x_c_13151.npy
5.435469e-05,0.99994564,x_c_13152.npy
0.0023138158,0.99768615,x_c_13153.npy
4.854971e-05,0.9999515,x_c_13154.npy
0.00010966429,0.9998903,x_c_13155.npy
7.470867e-05,0.99992526,x_c_13156.npy
0.00019172375,0.99980825,x_c_13157.npy
0.0010931065,0.99890685,x_c_13158.npy
0.00012252868,0.99987745,x_c_13159.npy
0.00036497606,0.999635,x_c_1316.npy
0.0003449035,0.9996551,x_c_13160.npy
0.00020681255,0.99979323,x_c_13161.npy
0.00039271248,0.99960726,x_c_13162.npy
0.00028801983,0.99971193,x_c_13163.npy
0.00018622204,0.99981385,x_c_13164.npy
0.00035828818,0.99964166,x_c_13165.npy
0.00039894678,0.99960107,x_c_13166.npy
0.001055716,0.99894434,x_c_13167.npy
0.017509008,0.98249096,x_c_13168.npy
0.019335983,0.980664,x_c_13169.npy
0.0006402056,0.9993598,x_c_1317.npy
0.37397313,0.6260269,x_c_13170.npy
0.018504692,0.9814953,x_c_13171.npy
0.013476641,0.98652333,x_c_13172.npy
0.0021467265,0.9978532,x_c_13173.npy
0.005195711,0.9948043,x_c_13174.npy
0.0011227031,0.9988772,x_c_13175.npy
0.0038729897,0.99612707,x_c_13176.npy
0.0025470983,0.9974529,x_c_13177.npy
0.00033349966,0.99966645,x_c_13178.npy
0.00066230155,0.99933773,x_c_13179.npy
0.0045959726,0.995404,x_c_1318.npy
0.002085603,0.9979144,x_c_13180.npy
0.9109998,0.08900017,x_c_13181.npy
0.016951611,0.98304844,x_c_13182.npy
0.0051409476,0.9948591,x_c_13183.npy
0.00011850728,0.9998815,x_c_13184.npy
0.00020637759,0.9997936,x_c_13185.npy
0.00033838532,0.99966156,x_c_13186.npy
0.000117126554,0.9998828,x_c_13187.npy
0.0006250615,0.9993749,x_c_13188.npy
0.000469205,0.9995308,x_c_13189.npy
0.0002465622,0.9997534,x_c_1319.npy
0.0003340801,0.999666,x_c_13190.npy
0.00032921135,0.99967074,x_c_13191.npy
0.00063897914,0.999361,x_c_13192.npy
0.00022410677,0.99977595,x_c_13193.npy
0.00017949888,0.99982053,x_c_13194.npy
0.0007806341,0.9992193,x_c_13195.npy
4.270481e-05,0.9999573,x_c_13196.npy
0.0002030224,0.99979705,x_c_13197.npy
6.268963e-05,0.9999373,x_c_13198.npy
0.0003325919,0.9996674,x_c_13199.npy
0.00028906713,0.99971086,x_c_132.npy
0.0003091543,0.9996909,x_c_1320.npy
0.00032202117,0.999678,x_c_13200.npy
0.00016804918,0.9998319,x_c_13201.npy
0.00017178075,0.9998282,x_c_13202.npy
0.00046096803,0.999539,x_c_13203.npy
0.00023992237,0.9997601,x_c_13204.npy
5.9032136e-05,0.999941,x_c_13205.npy
0.00015197476,0.999848,x_c_13206.npy
5.480036e-05,0.99994516,x_c_13207.npy
0.0014659405,0.9985341,x_c_13208.npy
0.008943299,0.9910567,x_c_13209.npy
7.1635855e-05,0.99992836,x_c_1321.npy
0.0034343011,0.99656576,x_c_13210.npy
0.057026085,0.9429739,x_c_13211.npy
0.0014158539,0.99858415,x_c_13212.npy
0.0023678308,0.99763215,x_c_13213.npy
0.00041557814,0.9995844,x_c_13214.npy
0.0011246653,0.9988753,x_c_13215.npy
0.0004929862,0.99950695,x_c_13216.npy
0.000941875,0.9990582,x_c_13217.npy
0.0013090688,0.9986909,x_c_13218.npy
0.0021217645,0.9978783,x_c_13219.npy
0.00010550349,0.9998945,x_c_1322.npy
0.0008317168,0.9991683,x_c_13220.npy
0.007721412,0.9922786,x_c_13221.npy
0.0010810898,0.9989189,x_c_13222.npy
0.96622926,0.033770736,x_c_13223.npy
0.060491987,0.939508,x_c_13224.npy
0.0035871,0.99641293,x_c_13225.npy
0.0011058633,0.99889416,x_c_13226.npy
0.9643605,0.035639577,x_c_13227.npy
0.2379812,0.7620188,x_c_13228.npy
0.039400306,0.9605997,x_c_13229.npy
0.0034395875,0.9965604,x_c_1323.npy
0.21080667,0.7891934,x_c_13230.npy
0.84202427,0.15797572,x_c_13231.npy
0.9856697,0.014330321,x_c_13232.npy
0.9998066,0.00019343733,x_c_13233.npy
0.84099144,0.15900858,x_c_13234.npy
0.0044661746,0.9955338,x_c_13235.npy
0.008229031,0.991771,x_c_13236.npy
0.9786073,0.021392683,x_c_13237.npy
0.98508215,0.014917879,x_c_13238.npy
0.1430181,0.8569819,x_c_13239.npy
5.6560943e-06,0.9999944,x_c_1324.npy
0.76849,0.23150994,x_c_13240.npy
0.16265854,0.8373414,x_c_13241.npy
0.22030422,0.77969575,x_c_13242.npy
0.9756605,0.024339555,x_c_13243.npy
0.93416226,0.06583772,x_c_13244.npy
0.95403796,0.045961984,x_c_13245.npy
0.97732884,0.022671133,x_c_13246.npy
0.5101329,0.48986706,x_c_13247.npy
0.5950742,0.4049258,x_c_13248.npy
0.24868545,0.7513145,x_c_13249.npy
6.975049e-06,0.99999297,x_c_1325.npy
0.26250744,0.73749256,x_c_13250.npy
0.14797913,0.85202086,x_c_13251.npy
0.042827964,0.95717204,x_c_13252.npy
0.035320137,0.96467984,x_c_13253.npy
0.0078043165,0.9921957,x_c_13254.npy
0.008453226,0.9915468,x_c_13255.npy
0.00829018,0.9917099,x_c_13256.npy
0.00024105345,0.9997589,x_c_13257.npy
9.634529e-05,0.9999037,x_c_13258.npy
2.5128564e-05,0.99997485,x_c_13259.npy
5.683687e-06,0.9999943,x_c_1326.npy
0.00015720824,0.99984276,x_c_13260.npy
0.00013416415,0.9998658,x_c_13261.npy
0.00042631937,0.99957365,x_c_13262.npy
0.0020788596,0.99792117,x_c_13263.npy
0.20433289,0.79566705,x_c_13264.npy
0.5357186,0.46428132,x_c_13265.npy
0.004531117,0.99546885,x_c_13266.npy
0.0038761126,0.99612385,x_c_13267.npy
0.008437393,0.99156266,x_c_13268.npy
0.00034157204,0.99965847,x_c_13269.npy
4.6776286e-06,0.99999535,x_c_1327.npy
0.00042034814,0.9995796,x_c_13270.npy
0.00017248503,0.9998275,x_c_13271.npy
1.0660572e-05,0.9999894,x_c_13272.npy
2.4179433e-05,0.9999758,x_c_13273.npy
0.95988226,0.040117756,x_c_13274.npy
0.0022960945,0.99770397,x_c_13275.npy
0.96680015,0.03319982,x_c_13276.npy
0.1703777,0.82962227,x_c_13277.npy
0.9660157,0.033984315,x_c_13278.npy
0.9997689,0.00023105153,x_c_13279.npy
5.3812087e-06,0.99999464,x_c_1328.npy
0.016031645,0.9839684,x_c_13280.npy
0.0016141974,0.9983858,x_c_13281.npy
0.9999776,2.2452754e-05,x_c_13282.npy
0.9632753,0.03672472,x_c_13283.npy
0.99931026,0.0006897318,x_c_13284.npy
0.99994874,5.1262785e-05,x_c_13285.npy
0.9999877,1.2311846e-05,x_c_13286.npy
0.9999844,1.5622392e-05,x_c_13287.npy
0.9942194,0.0057805777,x_c_13288.npy
0.0013333661,0.99866664,x_c_13289.npy
3.0755376e-07,0.99999964,x_c_1329.npy
0.0011979031,0.99880207,x_c_13290.npy
0.0002422892,0.9997577,x_c_13291.npy
0.00017163846,0.99982834,x_c_13292.npy
9.9691424e-05,0.99990034,x_c_13293.npy
0.0002005195,0.99979955,x_c_13294.npy
0.0002323864,0.9997676,x_c_13295.npy
6.830344e-05,0.9999317,x_c_13296.npy
0.00013970771,0.9998603,x_c_13297.npy
0.000107765874,0.99989223,x_c_13298.npy
9.681433e-06,0.99999034,x_c_13299.npy
0.00047380332,0.99952626,x_c_133.npy
1.1918894e-05,0.9999881,x_c_1330.npy
0.0058492254,0.9941507,x_c_13300.npy
0.0034337216,0.9965663,x_c_13301.npy
0.0067649563,0.99323505,x_c_13302.npy
0.0008195213,0.9991805,x_c_13303.npy
0.0055871694,0.99441284,x_c_13304.npy
0.999997,3.0105448e-06,x_c_13305.npy
1.3610047e-06,0.9999987,x_c_13306.npy
2.2788694e-05,0.99997723,x_c_13307.npy
0.00010306309,0.9998969,x_c_13308.npy
3.0550877e-05,0.9999695,x_c_13309.npy
3.2807234e-06,0.99999666,x_c_1331.npy
3.717965e-05,0.9999628,x_c_13310.npy
8.640723e-05,0.9999136,x_c_13311.npy
9.19802e-05,0.999908,x_c_13312.npy
0.000103655635,0.9998963,x_c_13313.npy
5.07176e-05,0.99994934,x_c_13314.npy
0.00023733753,0.9997627,x_c_13315.npy
5.2935367e-05,0.9999471,x_c_13316.npy
2.306347e-05,0.999977,x_c_13317.npy
0.00012187091,0.99987817,x_c_13318.npy
0.0012091491,0.9987909,x_c_13319.npy
5.2052865e-06,0.99999475,x_c_1332.npy
0.0016569383,0.9983431,x_c_13320.npy
1.509243e-05,0.99998486,x_c_13321.npy
0.9167892,0.08321086,x_c_13322.npy
0.9999695,3.0535844e-05,x_c_13323.npy
0.99994385,5.6134944e-05,x_c_13324.npy
0.0115873795,0.98841256,x_c_13325.npy
0.96577245,0.03422749,x_c_13326.npy
0.9804495,0.019550495,x_c_13327.npy
0.0039407867,0.9960592,x_c_13328.npy
0.0011243139,0.9988757,x_c_13329.npy
1.4131735e-06,0.99999857,x_c_1333.npy
0.00047861994,0.9995214,x_c_13330.npy
0.008968889,0.99103117,x_c_13331.npy
0.15755522,0.84244484,x_c_13332.npy
0.001592252,0.9984078,x_c_13333.npy
0.002679116,0.99732095,x_c_13334.npy
0.002074009,0.997926,x_c_13335.npy
0.0006273671,0.99937266,x_c_13336.npy
0.0014360852,0.99856395,x_c_13337.npy
0.010022357,0.9899776,x_c_13338.npy
0.0053178775,0.99468213,x_c_13339.npy
1.2209035e-06,0.9999988,x_c_1334.npy
0.004976722,0.99502325,x_c_13340.npy
0.0009676837,0.9990324,x_c_13341.npy
0.00023597803,0.999764,x_c_13342.npy
0.00021990598,0.9997801,x_c_13343.npy
3.7284997e-05,0.9999627,x_c_13344.npy
1.21521625e-05,0.99998784,x_c_13345.npy
6.702956e-06,0.9999933,x_c_13346.npy
3.292168e-05,0.9999671,x_c_13347.npy
1.9132875e-05,0.9999808,x_c_13348.npy
0.00015117579,0.99984884,x_c_13349.npy
8.328486e-07,0.99999917,x_c_1335.npy
0.00026953698,0.9997304,x_c_13350.npy
3.7320286e-05,0.9999627,x_c_13351.npy
4.744298e-05,0.99995255,x_c_13352.npy
0.0003057626,0.9996942,x_c_13353.npy
6.282363e-05,0.9999372,x_c_13354.npy
0.0013792035,0.99862075,x_c_13355.npy
0.00068312633,0.99931693,x_c_13356.npy
7.7823664e-05,0.99992216,x_c_13357.npy
8.139612e-05,0.9999186,x_c_13358.npy
0.5296183,0.47038162,x_c_13359.npy
1.790182e-06,0.9999982,x_c_1336.npy
0.0015217722,0.99847823,x_c_13360.npy
0.00065358693,0.99934644,x_c_13361.npy
0.00045275132,0.9995472,x_c_13362.npy
0.00061828276,0.99938166,x_c_13363.npy
5.7478173e-06,0.9999943,x_c_13364.npy
1.34494685e-05,0.9999865,x_c_13365.npy
3.1402273e-05,0.99996865,x_c_13366.npy
0.0013079819,0.998692,x_c_13367.npy
0.0015925356,0.99840754,x_c_13368.npy
0.00015157199,0.99984837,x_c_13369.npy
1.9114193e-06,0.9999981,x_c_1337.npy
0.004144366,0.9958556,x_c_13370.npy
0.97401536,0.025984667,x_c_13371.npy
0.00940794,0.99059206,x_c_13372.npy
0.04587844,0.95412153,x_c_13373.npy
0.00070855324,0.9992914,x_c_13374.npy
0.0005657363,0.9994343,x_c_13375.npy
0.00017444516,0.99982554,x_c_13376.npy
0.00538265,0.9946174,x_c_13377.npy
0.01662345,0.98337656,x_c_13378.npy
0.0054802303,0.99451977,x_c_13379.npy
1.6293577e-06,0.99999833,x_c_1338.npy
0.0021601222,0.9978398,x_c_13380.npy
0.0065836846,0.9934163,x_c_13381.npy
0.0023427913,0.9976572,x_c_13382.npy
0.0016164038,0.99838364,x_c_13383.npy
0.002260472,0.99773955,x_c_13384.npy
0.0006589699,0.9993411,x_c_13385.npy
0.00020578537,0.9997942,x_c_13386.npy
0.00045675068,0.9995433,x_c_13387.npy
0.00019986364,0.99980015,x_c_13388.npy
0.0002327372,0.99976724,x_c_13389.npy
1.6068761e-06,0.99999845,x_c_1339.npy
0.0013895377,0.9986104,x_c_13390.npy
0.00043800988,0.99956197,x_c_13391.npy
0.0008404299,0.9991596,x_c_13392.npy
0.000152574,0.9998474,x_c_13393.npy
6.863106e-05,0.99993134,x_c_13394.npy
0.000101707876,0.9998983,x_c_13395.npy
0.00068370596,0.99931633,x_c_13396.npy
0.0010345038,0.9989655,x_c_13397.npy
0.0017279241,0.99827206,x_c_13398.npy
0.0012116989,0.9987883,x_c_13399.npy
0.0011540211,0.99884593,x_c_134.npy
1.5249447e-06,0.99999845,x_c_1340.npy
0.0010631836,0.99893683,x_c_13400.npy
0.00079634204,0.9992036,x_c_13401.npy
0.12362909,0.87637085,x_c_13402.npy
0.018564776,0.9814353,x_c_13403.npy
0.08134662,0.91865337,x_c_13404.npy
0.004442547,0.9955575,x_c_13405.npy
0.005339109,0.9946609,x_c_13406.npy
4.34284e-05,0.9999566,x_c_13407.npy
3.4999113e-05,0.99996495,x_c_13408.npy
1.4844779e-05,0.9999851,x_c_13409.npy
1.4162321e-06,0.99999857,x_c_1341.npy
5.9131355e-05,0.9999409,x_c_13410.npy
0.000118073905,0.99988186,x_c_13411.npy
7.522862e-05,0.9999248,x_c_13412.npy
9.891107e-05,0.99990106,x_c_13413.npy
9.0604844e-05,0.9999094,x_c_13414.npy
0.00010559336,0.9998944,x_c_13415.npy
0.00014842593,0.9998516,x_c_13416.npy
0.0001265069,0.9998735,x_c_13417.npy
0.0001970067,0.999803,x_c_13418.npy
0.00039134466,0.9996087,x_c_13419.npy
1.4740197e-06,0.99999857,x_c_1342.npy
0.00017181301,0.9998281,x_c_13420.npy
0.00051118096,0.99948883,x_c_13421.npy
0.002130127,0.99786985,x_c_13422.npy
0.006161031,0.99383897,x_c_13423.npy
4.011125e-05,0.99995995,x_c_13424.npy
8.658217e-05,0.99991345,x_c_13425.npy
0.0001915575,0.9998085,x_c_13426.npy
0.0066904738,0.9933095,x_c_13427.npy
0.00025277698,0.9997472,x_c_13428.npy
0.002584187,0.9974158,x_c_13429.npy
1.0335295e-06,0.9999989,x_c_1343.npy
0.075867824,0.9241321,x_c_13430.npy
0.018325897,0.9816741,x_c_13431.npy
0.002357624,0.99764234,x_c_13432.npy
0.0010113707,0.99898857,x_c_13433.npy
9.781124e-05,0.9999021,x_c_13434.npy
0.0012310112,0.998769,x_c_13435.npy
