real,fake,filenames
1.0,2.2417437e-09,x_c_2355.npy
1.0,2.156234e-09,x_c_2356.npy
1.0,3.8225685e-09,x_c_2357.npy
1.0,2.8139064e-09,x_c_2358.npy
1.0,3.2484315e-09,x_c_2359.npy
1.0,5.1979043e-09,x_c_236.npy
1.0,2.663274e-09,x_c_2360.npy
1.0,3.1655227e-09,x_c_2361.npy
1.0,4.5784896e-09,x_c_2362.npy
1.0,4.614056e-09,x_c_2363.npy
1.0,4.19486e-09,x_c_2364.npy
1.0,3.9516355e-09,x_c_2365.npy
1.0,4.666709e-09,x_c_2366.npy
1.0,5.298796e-09,x_c_2367.npy
1.0,3.953701e-09,x_c_2368.npy
1.0,2.4824363e-08,x_c_2369.npy
1.0,4.0000008e-09,x_c_237.npy
1.0,1.9221018e-08,x_c_2370.npy
1.0,1.6782625e-08,x_c_2371.npy
1.0,2.7376421e-08,x_c_2372.npy
1.0,7.984838e-09,x_c_2373.npy
1.0,6.448447e-09,x_c_2374.npy
1.0,8.211007e-09,x_c_2375.npy
1.0,6.996426e-09,x_c_2376.npy
1.0,1.9673903e-08,x_c_2377.npy
1.0,8.097009e-09,x_c_2378.npy
1.0,6.9213413e-09,x_c_2379.npy
1.0,4.218087e-09,x_c_238.npy
1.0,1.1843035e-08,x_c_2380.npy
1.0,7.6036075e-09,x_c_2381.npy
1.0,1.7273997e-08,x_c_2382.npy
1.0,7.888169e-09,x_c_2383.npy
1.0,6.9641666e-09,x_c_2384.npy
1.0,7.773847e-09,x_c_2385.npy
1.0,2.0263606e-08,x_c_2386.npy
1.0,1.0400236e-08,x_c_2387.npy
1.0,1.0112896e-08,x_c_2388.npy
1.0,1.16294645e-08,x_c_2389.npy
1.0,5.7907457e-09,x_c_239.npy
1.0,1.0397856e-08,x_c_2390.npy
1.0,6.5905357e-09,x_c_2391.npy
1.0,7.389445e-09,x_c_2392.npy
1.0,1.12088685e-08,x_c_2393.npy
1.0,9.517127e-09,x_c_2394.npy
1.0,6.7611765e-09,x_c_2395.npy
1.0,1.189676e-08,x_c_2396.npy
1.0,6.5700902e-09,x_c_2397.npy
1.0,2.4087047e-08,x_c_2398.npy
1.0,7.704367e-09,x_c_2399.npy
1.0,8.544418e-09,x_c_24.npy
1.0,5.0587707e-09,x_c_240.npy
1.0,5.158605e-09,x_c_2400.npy
1.0,7.592333e-09,x_c_2401.npy
1.0,7.0591315e-09,x_c_2402.npy
1.0,8.972013e-09,x_c_2403.npy
1.0,1.2885393e-08,x_c_2404.npy
1.0,1.6573281e-08,x_c_2405.npy
1.0,1.648809e-08,x_c_2406.npy
1.0,7.900381e-09,x_c_2407.npy
1.0,7.726765e-09,x_c_2408.npy
1.0,8.702694e-09,x_c_2409.npy
1.0,4.304967e-09,x_c_241.npy
1.0,6.823231e-09,x_c_2410.npy
1.0,1.5453656e-08,x_c_2411.npy
1.0,4.995354e-09,x_c_2412.npy
1.0,5.2806257e-09,x_c_2413.npy
1.0,4.7095132e-09,x_c_2414.npy
1.0,6.517059e-09,x_c_2415.npy
1.0,4.408452e-09,x_c_2416.npy
1.0,5.524314e-09,x_c_2417.npy
1.0,5.7529084e-09,x_c_2418.npy
1.0,9.177704e-09,x_c_2419.npy
1.0,6.0120926e-09,x_c_242.npy
1.0,5.735116e-09,x_c_2420.npy
1.0,4.6501203e-09,x_c_2421.npy
1.0,6.977582e-09,x_c_2422.npy
1.0,7.045237e-09,x_c_2423.npy
1.0,1.1650623e-08,x_c_2424.npy
1.0,1.3691676e-08,x_c_2425.npy
1.0,2.3051102e-08,x_c_2426.npy
1.0,8.950067e-09,x_c_2427.npy
1.0,1.828717e-08,x_c_2428.npy
1.0,8.662054e-09,x_c_2429.npy
1.0,5.3197584e-09,x_c_243.npy
1.0,5.9134675e-09,x_c_2430.npy
1.0,4.970586e-09,x_c_2431.npy
1.0,5.7760303e-09,x_c_2432.npy
1.0,6.793234e-09,x_c_2433.npy
1.0,7.042993e-09,x_c_2434.npy
1.0,8.225648e-09,x_c_2435.npy
1.0,1.21791395e-08,x_c_2436.npy
1.0,7.3762645e-09,x_c_2437.npy
1.0,6.768815e-09,x_c_2438.npy
1.0,1.0645673e-08,x_c_2439.npy
1.0,5.6460503e-09,x_c_244.npy
1.0,7.1356974e-09,x_c_2440.npy
1.0,1.6858147e-08,x_c_2441.npy
1.0,1.3278403e-08,x_c_2442.npy
1.0,1.6285961e-08,x_c_2443.npy
1.0,1.7336415e-08,x_c_2444.npy
1.0,7.1050588e-09,x_c_2445.npy
1.0,8.743807e-09,x_c_2446.npy
1.0,1.5662563e-08,x_c_2447.npy
1.0,2.039264e-08,x_c_2448.npy
1.0,1.552613e-08,x_c_2449.npy
1.0,6.438578e-09,x_c_245.npy
1.0,2.1689974e-08,x_c_2450.npy
1.0,1.3068602e-08,x_c_2451.npy
1.0,5.552127e-09,x_c_2452.npy
1.0,7.542076e-09,x_c_2453.npy
1.0,8.948821e-09,x_c_2454.npy
1.0,9.31029e-09,x_c_2455.npy
1.0,7.63915e-09,x_c_2456.npy
1.0,6.3567973e-09,x_c_2457.npy
1.0,3.095116e-08,x_c_2458.npy
1.0,9.197997e-09,x_c_2459.npy
1.0,6.5336625e-09,x_c_246.npy
1.0,2.1256621e-08,x_c_2460.npy
1.0,2.0673204e-08,x_c_2461.npy
1.0,2.1530091e-08,x_c_2462.npy
1.0,1.9728088e-08,x_c_2463.npy
1.0,2.4725978e-08,x_c_2464.npy
1.0,7.695922e-09,x_c_2465.npy
1.0,1.7846519e-08,x_c_2466.npy
1.0,1.522028e-08,x_c_2467.npy
1.0,1.4105861e-08,x_c_2468.npy
1.0,2.5486159e-08,x_c_2469.npy
1.0,4.7461697e-09,x_c_247.npy
1.0,5.649185e-09,x_c_2470.npy
1.0,7.610296e-09,x_c_2471.npy
1.0,3.4536398e-09,x_c_2472.npy
1.0,4.8591207e-09,x_c_2473.npy
1.0,4.1093795e-09,x_c_2474.npy
1.0,3.4341703e-09,x_c_2475.npy
1.0,2.8251677e-09,x_c_2476.npy
1.0,3.337329e-09,x_c_2477.npy
1.0,3.1445269e-09,x_c_2478.npy
1.0,1.8014978e-09,x_c_2479.npy
1.0,5.0218736e-09,x_c_248.npy
1.0,2.6849611e-09,x_c_2480.npy
1.0,2.5834617e-09,x_c_2481.npy
1.0,2.5695346e-09,x_c_2482.npy
1.0,3.0226088e-09,x_c_2483.npy
1.0,3.696772e-09,x_c_2484.npy
1.0,4.9929154e-09,x_c_2485.npy
1.0,4.806093e-09,x_c_2486.npy
1.0,3.4365357e-09,x_c_2487.npy
1.0,2.6597562e-09,x_c_2488.npy
1.0,4.5465174e-09,x_c_2489.npy
1.0,4.7717488e-09,x_c_249.npy
1.0,3.8493906e-09,x_c_2490.npy
1.0,4.691173e-08,x_c_2491.npy
1.0,2.2642968e-08,x_c_2492.npy
1.0,3.40074e-08,x_c_2493.npy
0.9999999,1.2518709e-07,x_c_2494.npy
1.0,3.1706666e-08,x_c_2495.npy
1.0,1.9113827e-08,x_c_2496.npy
1.0,1.7241575e-08,x_c_2497.npy
1.0,1.6495513e-08,x_c_2498.npy
1.0,1.5509555e-08,x_c_2499.npy
1.0,8.066796e-09,x_c_25.npy
1.0,4.0997348e-09,x_c_250.npy
1.0,4.316192e-08,x_c_2500.npy
1.0,2.79437e-08,x_c_2501.npy
1.0,1.5482923e-08,x_c_2502.npy
1.0,1.206925e-08,x_c_2503.npy
0.9999999,6.305935e-08,x_c_2504.npy
1.0,1.9629637e-08,x_c_2505.npy
1.0,1.54485e-08,x_c_2506.npy
1.0,9.345001e-09,x_c_2507.npy
1.0,2.588494e-08,x_c_2508.npy
1.0,7.860504e-09,x_c_2509.npy
1.0,4.2363495e-09,x_c_251.npy
1.0,1.7992873e-08,x_c_2510.npy
1.0,2.2447313e-08,x_c_2511.npy
1.0,1.0817814e-08,x_c_2512.npy
1.0,1.5964718e-08,x_c_2513.npy
1.0,1.2334813e-08,x_c_2514.npy
1.0,1.6812805e-08,x_c_2515.npy
1.0,1.94732e-08,x_c_2516.npy
1.0,2.0371415e-08,x_c_2517.npy
1.0,1.8748135e-08,x_c_2518.npy
1.0,1.2314879e-08,x_c_2519.npy
1.0,4.456174e-09,x_c_252.npy
0.9999988,1.2198084e-06,x_c_2520.npy
1.0,1.03183755e-08,x_c_2521.npy
1.0,8.841849e-09,x_c_2522.npy
1.0,9.851631e-09,x_c_2523.npy
1.0,9.07033e-09,x_c_2524.npy
1.0,1.0227265e-08,x_c_2525.npy
1.0,1.3993232e-08,x_c_2526.npy
1.0,9.900361e-09,x_c_2527.npy
1.0,1.421598e-08,x_c_2528.npy
1.0,1.719153e-08,x_c_2529.npy
1.0,4.316214e-09,x_c_253.npy
1.0,1.676973e-08,x_c_2530.npy
1.0,2.2768734e-08,x_c_2531.npy
1.0,1.3690345e-08,x_c_2532.npy
1.0,3.4116463e-09,x_c_2533.npy
1.0,4.474477e-09,x_c_2534.npy
1.0,3.4783512e-09,x_c_2535.npy
1.0,4.64793e-09,x_c_2536.npy
1.0,3.4955903e-09,x_c_2537.npy
1.0,4.6653827e-09,x_c_2538.npy
1.0,2.859566e-09,x_c_2539.npy
1.0,4.6710547e-09,x_c_254.npy
1.0,4.211471e-09,x_c_2540.npy
1.0,3.3723497e-09,x_c_2541.npy
1.0,3.1111302e-09,x_c_2542.npy
1.0,4.9215494e-09,x_c_2543.npy
1.0,4.92867e-09,x_c_2544.npy
1.0,4.685421e-09,x_c_2545.npy
1.0,6.8832025e-09,x_c_2546.npy
1.0,6.743378e-09,x_c_2547.npy
1.0,4.1825245e-09,x_c_2548.npy
1.0,3.7994314e-09,x_c_2549.npy
1.0,6.6026518e-09,x_c_255.npy
1.0,3.957232e-09,x_c_2550.npy
1.0,3.3493432e-09,x_c_2551.npy
1.0,3.8955683e-09,x_c_2552.npy
1.0,3.0326683e-09,x_c_2553.npy
1.0,2.6107658e-09,x_c_2554.npy
1.0,2.970757e-09,x_c_2555.npy
1.0,2.9441436e-09,x_c_2556.npy
1.0,4.4571853e-09,x_c_2557.npy
1.0,3.8810475e-09,x_c_2558.npy
1.0,4.268737e-09,x_c_2559.npy
1.0,6.3395555e-09,x_c_256.npy
1.0,4.98247e-09,x_c_2560.npy
1.0,4.808275e-09,x_c_2561.npy
1.0,4.727549e-09,x_c_2562.npy
1.0,5.0501616e-09,x_c_2563.npy
1.0,3.4692607e-09,x_c_2564.npy
1.0,5.184132e-09,x_c_2565.npy
1.0,4.107562e-09,x_c_2566.npy
1.0,3.757997e-09,x_c_2567.npy
1.0,3.757531e-09,x_c_2568.npy
1.0,3.6641437e-09,x_c_2569.npy
1.0,5.301526e-09,x_c_257.npy
1.0,3.7167378e-09,x_c_2570.npy
1.0,3.3916887e-09,x_c_2571.npy
1.0,2.718316e-09,x_c_2572.npy
1.0,2.7431184e-09,x_c_2573.npy
1.0,2.9281102e-09,x_c_2574.npy
1.0,2.5272286e-09,x_c_2575.npy
1.0,2.769594e-09,x_c_2576.npy
1.0,2.43069e-09,x_c_2577.npy
1.0,2.5837772e-09,x_c_2578.npy
1.0,5.8079905e-09,x_c_2579.npy
1.0,7.2511934e-09,x_c_258.npy
1.0,5.0922466e-09,x_c_2580.npy
1.0,5.523513e-09,x_c_2581.npy
1.0,5.576048e-09,x_c_2582.npy
1.0,4.9332782e-09,x_c_2583.npy
1.0,4.661585e-09,x_c_2584.npy
1.0,4.8451274e-09,x_c_2585.npy
1.0,6.276079e-09,x_c_2586.npy
1.0,5.0950444e-09,x_c_2587.npy
1.0,2.8725984e-09,x_c_2588.npy
1.0,3.0698097e-09,x_c_2589.npy
1.0,4.4809676e-09,x_c_259.npy
1.0,4.957832e-09,x_c_2590.npy
1.0,4.163343e-09,x_c_2591.npy
1.0,3.6174788e-09,x_c_2592.npy
1.0,3.7001793e-09,x_c_2593.npy
1.0,3.1784273e-09,x_c_2594.npy
1.0,3.938813e-09,x_c_2595.npy
1.0,4.0007637e-09,x_c_2596.npy
1.0,3.4983048e-09,x_c_2597.npy
1.0,3.050525e-09,x_c_2598.npy
1.0,2.8803013e-09,x_c_2599.npy
1.0,9.336858e-09,x_c_26.npy
1.0,1.0017102e-08,x_c_260.npy
1.0,3.5002137e-09,x_c_2600.npy
1.0,2.7872997e-09,x_c_2601.npy
1.0,3.0796505e-09,x_c_2602.npy
1.0,3.0951144e-09,x_c_2603.npy
1.0,3.2253413e-09,x_c_2604.npy
1.0,4.235477e-09,x_c_2605.npy
1.0,3.6199013e-09,x_c_2606.npy
1.0,3.2875695e-09,x_c_2607.npy
1.0,3.076797e-09,x_c_2608.npy
1.0,3.2603247e-09,x_c_2609.npy
1.0,9.683349e-09,x_c_261.npy
1.0,3.4052232e-09,x_c_2610.npy
1.0,3.5903953e-09,x_c_2611.npy
1.0,2.801338e-09,x_c_2612.npy
1.0,3.085377e-09,x_c_2613.npy
1.0,2.8744949e-09,x_c_2614.npy
1.0,3.4323104e-09,x_c_2615.npy
1.0,3.5489383e-09,x_c_2616.npy
1.0,3.1611966e-09,x_c_2617.npy
1.0,2.5422933e-09,x_c_2618.npy
1.0,3.2429033e-09,x_c_2619.npy
1.0,5.8933347e-09,x_c_262.npy
1.0,3.7769317e-09,x_c_2620.npy
1.0,4.6500936e-09,x_c_2621.npy
1.0,7.77029e-09,x_c_2622.npy
1.0,3.1964351e-09,x_c_2623.npy
1.0,2.8049416e-09,x_c_2624.npy
1.0,2.8746043e-09,x_c_2625.npy
1.0,2.356436e-09,x_c_2626.npy
1.0,3.1961545e-09,x_c_2627.npy
1.0,3.763305e-09,x_c_2628.npy
1.0,4.4609445e-09,x_c_2629.npy
1.0,8.04688e-09,x_c_263.npy
1.0,5.9413696e-09,x_c_2630.npy
0.9991099,0.0008900358,x_c_2631.npy
0.9997837,0.00021631355,x_c_2632.npy
0.99999976,1.879992e-07,x_c_2633.npy
0.9999839,1.6086045e-05,x_c_2634.npy
0.99999106,8.913272e-06,x_c_2635.npy
1.0,1.2878882e-08,x_c_2636.npy
0.99999976,2.6728435e-07,x_c_2637.npy
0.9999987,1.2595533e-06,x_c_2638.npy
0.9999999,1.0410898e-07,x_c_2639.npy
1.0,4.4529793e-09,x_c_264.npy
1.0,4.20842e-09,x_c_2640.npy
1.0,4.3160084e-09,x_c_2641.npy
1.0,4.524372e-09,x_c_2642.npy
1.0,5.9283294e-09,x_c_2643.npy
1.0,6.772263e-09,x_c_2644.npy
1.0,4.76941e-09,x_c_2645.npy
1.0,5.8060077e-09,x_c_2646.npy
1.0,4.351295e-09,x_c_2647.npy
1.0,4.199391e-09,x_c_2648.npy
1.0,4.5949453e-09,x_c_2649.npy
1.0,6.6983317e-09,x_c_265.npy
1.0,3.7125152e-09,x_c_2650.npy
1.0,3.33731e-09,x_c_2651.npy
1.0,7.6633455e-09,x_c_2652.npy
1.0,5.034197e-09,x_c_2653.npy
1.0,4.3340167e-09,x_c_2654.npy
1.0,2.3732423e-09,x_c_2655.npy
1.0,3.0367318e-09,x_c_2656.npy
1.0,4.361091e-09,x_c_2657.npy
1.0,5.560998e-09,x_c_2658.npy
1.0,5.0918194e-09,x_c_2659.npy
1.0,1.1119752e-08,x_c_266.npy
1.0,1.1373489e-08,x_c_2660.npy
1.0,6.824428e-09,x_c_2661.npy
1.0,1.7511754e-08,x_c_2662.npy
1.0,6.0623906e-09,x_c_2663.npy
1.0,5.159668e-09,x_c_2664.npy
1.0,9.4119015e-09,x_c_2665.npy
1.0,5.738464e-09,x_c_2666.npy
1.0,7.619156e-09,x_c_2667.npy
1.0,6.7828245e-09,x_c_2668.npy
1.0,6.518327e-09,x_c_2669.npy
1.0,5.1617937e-09,x_c_267.npy
1.0,4.6255284e-09,x_c_2670.npy
1.0,4.0747414e-09,x_c_2671.npy
1.0,5.3811933e-09,x_c_2672.npy
1.0,3.5060401e-09,x_c_2673.npy
1.0,5.2103912e-09,x_c_2674.npy
1.0,3.7874135e-09,x_c_2675.npy
1.0,4.3422084e-09,x_c_2676.npy
1.0,4.795965e-09,x_c_2677.npy
1.0,4.8382107e-09,x_c_2678.npy
1.0,4.144937e-09,x_c_2679.npy
1.0,5.1700804e-09,x_c_268.npy
1.0,7.804974e-09,x_c_2680.npy
1.0,7.9164755e-09,x_c_2681.npy
1.0,1.4229571e-08,x_c_2682.npy
1.0,1.1229048e-08,x_c_2683.npy
1.0,4.1074677e-09,x_c_2684.npy
1.0,4.86167e-09,x_c_2685.npy
1.0,7.218186e-09,x_c_2686.npy
1.0,4.916389e-09,x_c_2687.npy
1.0,6.5424413e-09,x_c_2688.npy
1.0,1.4042643e-08,x_c_2689.npy
1.0,6.2860948e-09,x_c_269.npy
1.0,4.6384008e-09,x_c_2690.npy
1.0,5.860693e-09,x_c_2691.npy
1.0,5.4057177e-09,x_c_2692.npy
1.0,8.03147e-09,x_c_2693.npy
1.0,5.1325966e-09,x_c_2694.npy
1.0,8.629437e-09,x_c_2695.npy
1.0,5.765772e-09,x_c_2696.npy
1.0,2.4640107e-08,x_c_2697.npy
1.0,5.7884044e-09,x_c_2698.npy
1.0,5.409493e-09,x_c_2699.npy
1.0,8.262853e-09,x_c_27.npy
1.0,9.458241e-09,x_c_270.npy
1.0,4.0335365e-08,x_c_2700.npy
1.0,8.886585e-09,x_c_2701.npy
1.0,5.9187824e-09,x_c_2702.npy
1.0,6.712554e-09,x_c_2703.npy
1.0,4.8596673e-09,x_c_2704.npy
1.0,6.1635466e-09,x_c_2705.npy
1.0,1.1223202e-08,x_c_2706.npy
1.0,6.276558e-09,x_c_2707.npy
1.0,5.9349023e-09,x_c_2708.npy
1.0,5.180119e-09,x_c_2709.npy
1.0,8.420987e-09,x_c_271.npy
1.0,2.9215552e-09,x_c_2710.npy
1.0,5.7313105e-09,x_c_2711.npy
1.0,7.0262747e-09,x_c_2712.npy
1.0,6.8911237e-09,x_c_2713.npy
0.9999956,4.4578446e-06,x_c_2714.npy
1.0,5.467645e-09,x_c_2715.npy
1.0,4.526081e-09,x_c_2716.npy
0.99999464,5.384612e-06,x_c_2717.npy
1.0,6.1669096e-09,x_c_2718.npy
1.0,6.363421e-09,x_c_2719.npy
1.0,8.974683e-09,x_c_272.npy
0.9991493,0.00085067993,x_c_2720.npy
1.0,4.4546358e-09,x_c_2721.npy
1.0,5.120599e-09,x_c_2722.npy
1.0,4.491698e-09,x_c_2723.npy
1.0,4.7373154e-09,x_c_2724.npy
1.0,4.7641553e-09,x_c_2725.npy
1.0,6.913412e-09,x_c_2726.npy
1.0,4.036282e-09,x_c_2727.npy
1.0,3.954855e-09,x_c_2728.npy
1.0,4.0974206e-09,x_c_2729.npy
1.0,8.942474e-09,x_c_273.npy
1.0,5.3240825e-09,x_c_2730.npy
1.0,5.9135576e-09,x_c_2731.npy
0.9997764,0.0002235973,x_c_2732.npy
1.0,3.020507e-08,x_c_2733.npy
1.0,4.9144573e-09,x_c_2734.npy
1.0,4.1385324e-08,x_c_2735.npy
1.0,4.0953814e-09,x_c_2736.npy
1.0,5.000864e-09,x_c_2737.npy
1.0,5.084948e-09,x_c_2738.npy
1.0,5.4443343e-09,x_c_2739.npy
1.0,6.13032e-09,x_c_274.npy
1.0,4.8016036e-09,x_c_2740.npy
1.0,5.671663e-09,x_c_2741.npy
0.06816204,0.9318379,x_c_2742.npy
1.0,7.2771584e-09,x_c_2743.npy
1.0,5.5410294e-09,x_c_2744.npy
0.99999917,8.041235e-07,x_c_2745.npy
1.0,4.1557584e-09,x_c_2746.npy
1.0,1.6237605e-08,x_c_2747.npy
1.0,5.474532e-09,x_c_2748.npy
1.0,8.894317e-09,x_c_2749.npy
1.0,7.830068e-09,x_c_275.npy
1.0,5.294856e-09,x_c_2750.npy
0.9999999,6.202632e-08,x_c_2751.npy
1.0,5.730217e-09,x_c_2752.npy
1.0,6.0187704e-09,x_c_2753.npy
1.0,4.999796e-09,x_c_2754.npy
1.0,4.4377684e-09,x_c_2755.npy
1.0,5.0911297e-09,x_c_2756.npy
1.0,4.7822635e-09,x_c_2757.npy
1.0,4.986501e-09,x_c_2758.npy
1.0,6.837953e-09,x_c_2759.npy
1.0,4.9308793e-09,x_c_276.npy
1.0,3.6539751e-09,x_c_2760.npy
1.0,5.246792e-09,x_c_2761.npy
1.0,5.2715787e-09,x_c_2762.npy
1.0,4.487562e-09,x_c_2763.npy
1.0,4.005887e-09,x_c_2764.npy
1.0,5.592632e-09,x_c_2765.npy
1.0,5.610903e-09,x_c_2766.npy
1.0,6.8150756e-09,x_c_2767.npy
1.0,5.802222e-09,x_c_2768.npy
1.0,5.379695e-09,x_c_2769.npy
1.0,8.45351e-09,x_c_277.npy
1.0,7.720048e-09,x_c_2770.npy
1.0,4.2893063e-08,x_c_2771.npy
1.0,4.6586157e-09,x_c_2772.npy
1.0,4.975196e-09,x_c_2773.npy
1.0,6.523725e-09,x_c_2774.npy
1.0,7.163571e-09,x_c_2775.npy
1.0,2.6428508e-09,x_c_2776.npy
1.0,4.7656727e-09,x_c_2777.npy
1.0,4.940887e-09,x_c_2778.npy
1.0,2.8698601e-09,x_c_2779.npy
1.0,1.1360697e-08,x_c_278.npy
1.0,1.747281e-09,x_c_2780.npy
1.0,2.0906152e-09,x_c_2781.npy
1.0,1.965979e-09,x_c_2782.npy
1.0,2.264503e-09,x_c_2783.npy
1.0,2.8348568e-09,x_c_2784.npy
1.0,3.4774756e-09,x_c_2785.npy
1.0,3.7917505e-09,x_c_2786.npy
1.0,2.8614102e-09,x_c_2787.npy
1.0,2.2542124e-09,x_c_2788.npy
1.0,3.3288865e-09,x_c_2789.npy
1.0,5.1645315e-09,x_c_279.npy
1.0,2.7627247e-09,x_c_2790.npy
1.0,3.8394914e-09,x_c_2791.npy
1.0,3.4442067e-09,x_c_2792.npy
1.0,7.95738e-09,x_c_2793.npy
1.0,8.951433e-09,x_c_2794.npy
1.0,7.680407e-09,x_c_2795.npy
1.0,7.366212e-09,x_c_2796.npy
1.0,7.46394e-09,x_c_2797.npy
1.0,7.690918e-09,x_c_2798.npy
1.0,8.3451015e-09,x_c_2799.npy
1.0,1.0541654e-08,x_c_28.npy
1.0,1.44483066e-08,x_c_280.npy
1.0,8.472105e-09,x_c_2800.npy
1.0,1.360839e-08,x_c_2801.npy
1.0,2.7208213e-09,x_c_2802.npy
1.0,3.7521954e-09,x_c_2803.npy
1.0,2.918915e-09,x_c_2804.npy
1.0,2.777116e-09,x_c_2805.npy
1.0,1.0048983e-08,x_c_2806.npy
1.0,1.0013759e-08,x_c_2807.npy
1.0,6.3379355e-09,x_c_2808.npy
1.0,6.8944233e-09,x_c_2809.npy
1.0,1.1877919e-08,x_c_281.npy
1.0,1.0435148e-08,x_c_2810.npy
1.0,1.4687176e-08,x_c_2811.npy
1.0,7.3406574e-09,x_c_2812.npy
1.0,4.909848e-09,x_c_2813.npy
1.0,5.2704525e-09,x_c_2814.npy
1.0,5.901895e-09,x_c_2815.npy
1.0,5.0028772e-09,x_c_2816.npy
1.0,5.7052216e-09,x_c_2817.npy
1.0,6.4236625e-09,x_c_2818.npy
1.0,1.0340284e-08,x_c_2819.npy
1.0,1.464935e-08,x_c_282.npy
1.0,2.4890028e-08,x_c_2820.npy
1.0,4.0722705e-09,x_c_2821.npy
1.0,3.95444e-09,x_c_2822.npy
1.0,4.1099835e-09,x_c_2823.npy
1.0,4.774389e-09,x_c_2824.npy
1.0,4.212082e-09,x_c_2825.npy
1.0,4.268623e-09,x_c_2826.npy
1.0,3.854482e-09,x_c_2827.npy
1.0,5.5193006e-09,x_c_2828.npy
1.0,4.0266546e-09,x_c_2829.npy
1.0,8.173631e-09,x_c_283.npy
1.0,7.318248e-09,x_c_2830.npy
1.0,6.7136168e-09,x_c_2831.npy
1.0,7.0828685e-09,x_c_2832.npy
1.0,6.7816086e-09,x_c_2833.npy
1.0,6.4213106e-09,x_c_2834.npy
1.0,6.372737e-09,x_c_2835.npy
1.0,7.0896804e-09,x_c_2836.npy
1.0,2.462102e-09,x_c_2837.npy
1.0,2.3398556e-09,x_c_2838.npy
1.0,2.4270441e-09,x_c_2839.npy
1.0,5.6547798e-09,x_c_284.npy
1.0,2.9937144e-09,x_c_2840.npy
1.0,2.778499e-09,x_c_2841.npy
1.0,3.219435e-09,x_c_2842.npy
0.9988702,0.0011298223,x_c_2843.npy
0.9324799,0.06752005,x_c_2844.npy
0.3160646,0.68393534,x_c_2845.npy
1.0,5.6902383e-08,x_c_2846.npy
0.9999999,6.020667e-08,x_c_2847.npy
1.0,2.3864889e-08,x_c_2848.npy
0.99999976,1.7954089e-07,x_c_2849.npy
1.0,7.4662605e-09,x_c_285.npy
0.9999889,1.1093221e-05,x_c_2850.npy
1.0,1.1965919e-08,x_c_2851.npy
1.0,1.27313395e-08,x_c_2852.npy
1.0,1.2698212e-08,x_c_2853.npy
1.0,1.514808e-08,x_c_2854.npy
1.0,1.2049744e-08,x_c_2855.npy
1.0,2.7467153e-09,x_c_2856.npy
1.0,1.9415038e-09,x_c_2857.npy
1.0,3.1942775e-09,x_c_2858.npy
1.0,2.3220232e-09,x_c_2859.npy
1.0,6.047077e-09,x_c_286.npy
1.0,2.4816018e-09,x_c_2860.npy
1.0,1.7882833e-09,x_c_2861.npy
1.0,1.6792575e-09,x_c_2862.npy
1.0,2.864255e-09,x_c_2863.npy
1.0,2.8641676e-09,x_c_2864.npy
1.0,2.5066815e-09,x_c_2865.npy
1.0,2.8347162e-09,x_c_2866.npy
1.0,2.3511024e-09,x_c_2867.npy
1.0,2.5102556e-09,x_c_2868.npy
1.0,2.186329e-09,x_c_2869.npy
1.0,4.8254005e-09,x_c_287.npy
1.0,2.444937e-09,x_c_2870.npy
1.0,5.5906058e-09,x_c_2871.npy
0.99889356,0.0011064453,x_c_2872.npy
0.9999995,4.273725e-07,x_c_2873.npy
0.9999889,1.1039258e-05,x_c_2874.npy
0.99999905,9.122851e-07,x_c_2875.npy
1.0,7.888726e-09,x_c_2876.npy
1.0,4.7596957e-09,x_c_2877.npy
1.0,8.4625125e-09,x_c_2878.npy
1.0,4.1172097e-09,x_c_2879.npy
1.0,5.5000697e-09,x_c_288.npy
1.0,2.9110867e-09,x_c_2880.npy
1.0,3.080426e-09,x_c_2881.npy
1.0,3.8737333e-09,x_c_2882.npy
1.0,3.2043095e-09,x_c_2883.npy
1.0,3.1940155e-09,x_c_2884.npy
1.0,2.386433e-09,x_c_2885.npy
1.0,2.4067104e-09,x_c_2886.npy
1.0,2.2171232e-09,x_c_2887.npy
1.0,2.2057178e-09,x_c_2888.npy
1.0,3.903378e-09,x_c_2889.npy
1.0,6.050954e-09,x_c_289.npy
1.0,2.5458065e-09,x_c_2890.npy
1.0,1.9032873e-09,x_c_2891.npy
1.0,2.2549176e-09,x_c_2892.npy
1.0,3.165553e-09,x_c_2893.npy
1.0,3.126591e-09,x_c_2894.npy
1.0,4.380106e-09,x_c_2895.npy
1.0,2.5000255e-09,x_c_2896.npy
1.0,3.7337906e-09,x_c_2897.npy
1.0,3.1670626e-09,x_c_2898.npy
1.0,1.5267869e-09,x_c_2899.npy
1.0,6.6934023e-09,x_c_29.npy
1.0,8.597991e-09,x_c_290.npy
1.0,8.10891e-09,x_c_2900.npy
1.0,4.2852073e-09,x_c_2901.npy
1.0,3.8997316e-09,x_c_2902.npy
1.0,2.730111e-09,x_c_2903.npy
1.0,1.4590755e-09,x_c_2904.npy
1.0,2.3652842e-09,x_c_2905.npy
1.0,3.1227112e-09,x_c_2906.npy
1.0,4.6414366e-09,x_c_2907.npy
1.0,5.90471e-09,x_c_2908.npy
1.0,3.5520196e-09,x_c_2909.npy
1.0,4.470757e-09,x_c_291.npy
1.0,3.774044e-09,x_c_2910.npy
1.0,4.894047e-09,x_c_2911.npy
1.0,3.643406e-08,x_c_2912.npy
